ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_265c569f5.png,0,0,0,0,0,1
ID_bf3abd1dc.png,0,0,0,1,0,0
ID_367d893c9.png,0,0,0,0,0,1
ID_d66dcf16c.png,0,0,0,0,0,1
ID_be95bf4f8.png,0,0,0,0,1,0
ID_e1c4815b8.png,0,0,0,0,0,1
ID_61abc749a.png,0,0,0,0,1,0
ID_a839014e5.png,0,0,0,1,0,0
ID_cbf78ea8f.png,0,0,0,0,0,1
ID_e2a32cdd0.png,0,0,0,0,0,1
ID_06edb7f93.png,0,0,0,0,0,1
ID_e6fecdb1e.png,0,0,0,0,0,1
ID_469a03272.png,0,0,0,0,1,0
ID_2eb539472.png,0,0,0,0,0,1
ID_f43385f37.png,0,0,0,0,0,1
ID_07e1ebdf5.png,0,0,0,0,0,1
ID_095c2abc0.png,0,0,0,0,0,1
ID_fcab2ad37.png,0,0,0,0,1,0
ID_6cf77dbd0.png,0,0,0,0,1,0
ID_3bbdaa7d0.png,0,0,0,0,0,1
ID_335610538.png,0,0,0,0,0,1
ID_56b82e68a.png,0,0,0,0,0,1
ID_cf7265f43.png,0,0,0,0,0,1
ID_da4d08ee9.png,0,0,0,1,0,0
ID_0afad815f.png,0,0,0,0,0,1
ID_9357f7148.png,0,0,0,0,0,1
ID_6126508cb.png,0,0,0,0,1,0
ID_e47fbd7ca.png,0,0,0,0,0,1
ID_a557578e5.png,0,0,0,0,0,1
ID_96a2c5136.png,0,0,0,0,0,1
ID_2f9ecf100.png,0,0,0,0,1,0
ID_dd5d5bd3c.png,0,0,0,1,0,0
ID_0dd62ccee.png,0,0,0,0,0,1
ID_d2160dcd5.png,0,0,0,1,0,0
ID_f845a2ab7.png,0,0,0,0,1,0
ID_4449f87c4.png,0,0,0,0,0,1
ID_1e073ef4a.png,0,0,0,1,0,0
ID_813790dd3.png,0,0,0,0,1,0
ID_a8fffe356.png,0,0,0,0,0,1
ID_24b52ac92.png,0,0,0,0,0,1
ID_c53f09df7.png,0,0,0,0,0,1
ID_fd1a12784.png,0,0,0,1,0,0
ID_6e847b69a.png,0,0,0,0,0,1
ID_a9df0e3ad.png,0,0,0,0,0,1
ID_a5e495638.png,0,0,0,0,0,1
ID_d0d01096b.png,0,0,0,1,0,0
ID_896e67737.png,1,0,0,0,0,0
ID_461c7c23d.png,0,0,0,0,0,1
ID_90cc8b296.png,0,0,0,1,0,0
ID_373b51b0a.png,0,0,0,0,1,0
ID_67aa5d242.png,0,0,0,0,1,0
ID_57f0b190c.png,0,1,0,0,0,0
ID_85c6f2ffc.png,0,0,0,0,0,1
ID_f97df0b93.png,0,0,1,0,0,0
ID_6886dd95d.png,0,0,0,0,1,0
ID_75e1c73f7.png,0,0,0,0,0,1
ID_06ac8a98c.png,0,0,0,1,0,0
ID_d37564283.png,0,0,0,0,0,1
ID_1d7172752.png,0,0,0,0,0,1
ID_5becb0ece.png,0,0,0,0,0,1
ID_f61a4250e.png,0,0,0,0,0,1
ID_645d95e42.png,0,1,0,0,0,0
ID_646a22f60.png,0,0,0,0,1,0
ID_9e4bfcd21.png,0,0,0,0,0,1
ID_c43f348e3.png,0,1,0,0,0,0
ID_d4690be1d.png,0,0,0,0,0,1
ID_41378d767.png,0,0,0,0,1,0
ID_ab87e2d37.png,0,0,0,0,1,0
ID_81e29d325.png,0,0,0,0,0,1
ID_d73783146.png,0,0,0,0,1,0
ID_c29d4bb0d.png,0,1,0,0,0,0
ID_c3e09ce2c.png,0,0,0,0,0,1
ID_55af591d4.png,0,1,0,0,0,0
ID_df12bbeb7.png,0,0,0,0,1,0
ID_5275b7591.png,0,0,0,0,0,1
ID_b84295fa4.png,0,0,1,0,0,0
ID_ef7e4651e.png,0,0,0,0,0,1
ID_40d5e2af6.png,0,0,0,0,1,0
ID_b1b439bc7.png,0,0,0,0,0,1
ID_ea114e840.png,0,0,0,0,0,1
ID_3036a5d88.png,0,0,0,0,0,1
ID_f6b829ca2.png,0,0,0,0,0,1
ID_4c39d756b.png,0,1,0,0,0,0
ID_335e29518.png,0,1,0,0,0,0
ID_9e480e764.png,0,0,0,0,1,0
ID_5fd3b22c3.png,0,0,1,0,0,0
ID_14e36e902.png,0,0,0,0,1,0
ID_e56650386.png,0,0,0,0,0,1
ID_2a8776e5c.png,0,0,0,0,0,1
ID_7a770f619.png,0,0,0,1,0,0
ID_751fc6b18.png,0,0,0,0,0,1
ID_4c6577818.png,0,0,0,1,0,0
ID_2a05ed53e.png,0,0,0,0,0,1
ID_dcb68dba8.png,0,0,0,0,0,1
ID_0a178ba6a.png,0,0,0,0,0,1
ID_b08646f85.png,0,0,0,0,0,1
ID_19efc8d94.png,0,0,0,0,0,1
ID_84b887957.png,0,0,0,0,0,1
ID_6a2a3ddab.png,0,1,0,0,0,0
ID_60455a616.png,0,0,0,0,0,1
ID_d1f5a036a.png,0,0,0,0,0,1
ID_9a0dcd3f2.png,0,0,0,0,1,0
ID_49b95c678.png,0,0,0,0,0,1
ID_06224cdc4.png,0,0,0,0,0,1
ID_a7082ca69.png,0,0,0,0,1,0
ID_2256c18bf.png,0,0,0,0,0,1
ID_7ad3dc8a5.png,0,0,0,0,1,0
ID_3a5d198e8.png,0,0,0,0,1,0
ID_5ea54904b.png,0,1,0,0,0,0
ID_17a6bd33a.png,0,0,0,0,0,1
ID_79515fa44.png,0,0,0,0,0,1
ID_0f776cf62.png,0,0,0,1,0,0
ID_180a0f45e.png,0,0,0,0,0,1
ID_75685ebac.png,0,0,0,1,0,0
ID_52435cb7f.png,0,0,0,0,0,1
ID_6e4a76dfc.png,0,1,0,0,0,0
ID_53f3fe172.png,0,0,0,1,0,0
ID_5eacae5e1.png,0,0,0,0,0,1
ID_296523259.png,0,0,0,0,0,1
ID_ceb708140.png,0,0,0,0,0,1
ID_413cd213a.png,0,1,0,0,0,0
ID_2541c80d9.png,0,0,0,0,0,1
ID_17b15f9e4.png,0,0,0,0,0,1
ID_4a2f954b7.png,0,0,0,0,0,1
ID_668ca8d3f.png,0,0,1,0,0,0
ID_5591dc327.png,0,0,0,0,0,1
ID_3efc3858c.png,0,0,0,0,1,0
ID_e5ab8ebc8.png,0,0,0,0,0,1
ID_37bd211ac.png,0,0,0,0,0,1
ID_5f80c17ba.png,0,0,0,0,0,1
ID_bbfd6105d.png,0,0,0,0,0,1
ID_8e5683aee.png,0,0,0,0,0,1
ID_f8fb3bc7a.png,0,0,0,0,0,1
ID_87dbd43f6.png,0,0,0,0,0,1
ID_10278c284.png,0,0,0,0,0,1
ID_dda58fbe8.png,0,0,0,0,0,1
ID_7b3664d86.png,0,0,1,0,0,0
ID_bfc68ed81.png,0,0,0,0,0,1
ID_355a1dac9.png,0,0,0,0,1,0
ID_245675b8b.png,0,0,0,0,0,1
ID_83d477836.png,0,0,0,0,1,0
ID_e07702133.png,0,0,0,0,0,1
ID_6a81cfc89.png,0,1,0,0,0,0
ID_dc4a73e32.png,0,1,0,0,0,0
ID_6b8b74a09.png,0,0,0,0,0,1
ID_49525264f.png,0,0,0,0,0,1
ID_222de5dc3.png,0,0,1,0,0,0
ID_72fadceb4.png,0,0,1,0,0,0
ID_a0d547142.png,0,0,1,0,0,0
ID_51d0fbe8a.png,0,0,0,0,1,0
ID_b6a0d239f.png,0,0,0,0,1,0
ID_2d9ec8083.png,0,0,0,0,1,0
ID_37eff9a86.png,0,1,0,0,0,0
ID_61cc86336.png,0,0,0,0,1,0
ID_ee3d11a80.png,0,1,0,0,0,0
ID_aed6178f8.png,0,1,0,0,0,0
ID_b0c92991d.png,0,0,0,0,0,1
ID_c2311faa5.png,0,0,0,0,1,0
ID_77969e4dd.png,0,0,0,0,0,1
ID_eb1e023aa.png,0,0,0,0,0,1
ID_4f6e54035.png,0,0,0,0,1,0
ID_94f61ab94.png,0,1,0,0,0,0
ID_70ac8e6c7.png,0,0,0,0,0,1
ID_5c5408c84.png,0,0,0,1,0,0
ID_dc5640c6b.png,0,0,0,1,0,0
ID_ec64157c7.png,0,0,0,0,0,1
ID_f8d6cf1a4.png,0,0,0,0,0,1
ID_e2a8f5aa6.png,0,1,0,0,0,0
ID_2bb799141.png,0,0,0,0,1,0
ID_fd9473826.png,0,0,0,0,0,1
ID_61adc7496.png,0,0,0,0,1,0
ID_1bfe09aac.png,0,0,0,0,0,1
ID_ba31ea01b.png,0,0,0,0,0,1
ID_746bbd464.png,0,0,0,1,0,0
ID_a0c0d73ff.png,0,0,0,0,0,1
ID_5abfb59d5.png,0,0,0,0,0,1
ID_73306c911.png,0,0,0,0,1,0
ID_cdcc2a260.png,0,0,0,1,0,0
ID_621789f47.png,0,1,0,0,0,0
ID_ede4d4061.png,0,0,0,0,0,1
ID_0228a68e3.png,0,0,0,0,1,0
ID_cccaa2ba7.png,0,0,0,1,0,0
ID_9d7b64684.png,0,0,0,0,1,0
ID_9f192e30d.png,0,0,0,0,0,1
ID_2545cd3e3.png,0,0,0,0,0,1
ID_9aa50caea.png,0,0,0,0,0,1
ID_070993efb.png,0,0,0,0,0,1
ID_f940a703c.png,0,0,0,0,0,1
ID_4deff7ce6.png,0,0,0,0,0,1
ID_51c44d12f.png,0,0,0,0,0,1
ID_fa08bee58.png,0,1,0,0,0,0
ID_bf2c7a450.png,0,1,0,0,0,0
ID_b62a448a6.png,0,0,0,0,1,0
ID_2d6cd1112.png,0,0,0,0,0,1
ID_f3c85ae04.png,0,0,0,0,1,0
ID_baad2f389.png,0,0,0,0,0,1
ID_6dbce47e3.png,0,0,0,0,0,1
ID_7741cd4ea.png,0,0,0,1,0,0
ID_193451cd0.png,0,0,0,0,0,1
ID_480be4ce8.png,0,0,0,0,0,1
ID_fe019f489.png,0,0,0,0,0,1
ID_94d6d27fb.png,0,0,0,0,0,1
ID_822ccff67.png,0,0,0,0,1,0
ID_0d1b6ccb4.png,0,0,0,0,0,1
ID_2f97e17b1.png,0,0,0,0,0,1
ID_8cdeb7d09.png,0,0,0,1,0,0
ID_862d351e9.png,0,0,0,0,0,1
ID_a1b0d749f.png,0,0,0,0,1,0
ID_f10bee56e.png,0,0,0,0,1,0
ID_2c7bfe405.png,0,0,0,0,0,1
ID_655d10d25.png,0,0,0,0,0,1
ID_c742957be.png,0,1,0,0,0,0
ID_4b2f30b52.png,0,0,0,1,0,0
ID_4d681929a.png,0,0,0,0,1,0
ID_062ba29b9.png,0,1,0,0,0,0
ID_6e0dabd3a.png,0,0,1,0,0,0
ID_b92071368.png,0,0,0,0,0,1
ID_735d84c93.png,0,0,0,0,0,1
ID_6df4424b4.png,0,0,0,0,0,1
ID_6ee6a013f.png,0,0,0,1,0,0
ID_3549ab5c3.png,0,0,0,0,0,1
ID_2d85c3f3f.png,0,0,0,0,0,1
ID_3a97332c8.png,0,0,0,0,0,1
ID_f199597c4.png,0,0,0,0,0,1
ID_7f720482a.png,0,0,0,0,1,0
ID_18588e9da.png,0,0,1,0,0,0
ID_a3f9c02c7.png,0,0,0,1,0,0
ID_b2d60b3ca.png,0,0,0,0,0,1
ID_357a8238c.png,0,0,0,1,0,0
ID_62167cb04.png,0,0,0,0,0,1
ID_1138d5efc.png,0,0,0,0,0,1
ID_bc11f230c.png,0,0,0,0,1,0
ID_652127396.png,0,1,0,0,0,0
ID_0924ddb6f.png,0,0,0,0,0,1
ID_ac36f8dbe.png,0,0,0,0,1,0
ID_b60687452.png,0,0,0,1,0,0
ID_6f1601970.png,0,0,0,0,0,1
ID_4872f7e81.png,0,0,0,0,0,1
ID_5c930791a.png,0,0,0,0,1,0
ID_ab1253283.png,0,0,0,0,1,0
ID_0bd4ad282.png,0,0,0,0,0,1
ID_433461db4.png,0,0,0,0,0,1
ID_93d0cc801.png,0,0,0,0,1,0
ID_e7cdf60f3.png,0,0,0,0,1,0
ID_ae52d9795.png,0,0,0,0,0,1
ID_ff9b82859.png,0,0,0,0,1,0
ID_a4f34a2d3.png,0,0,1,0,0,0
ID_614ffaa8b.png,0,0,0,1,0,0
ID_d393c7a8a.png,0,0,0,0,1,0
ID_ccd762280.png,0,1,0,0,0,0
ID_46905553e.png,0,0,1,0,0,0
ID_650853e00.png,0,1,0,0,0,0
ID_9860711bf.png,0,0,0,0,0,1
ID_8ea1dce01.png,0,0,0,0,1,0
ID_92dd9838a.png,0,0,0,0,0,1
ID_1e6a6e33b.png,0,0,0,0,1,0
ID_6ed386f11.png,0,0,0,0,0,1
ID_581e3b035.png,0,0,0,0,1,0
ID_6a90a0571.png,0,0,0,0,0,1
ID_b49e4f1e3.png,0,1,0,0,0,0
ID_2f722ba5a.png,0,0,0,0,0,1
ID_c5a6df227.png,0,1,0,0,0,0
ID_b8b913fb8.png,0,0,0,0,0,1
ID_7189e3af3.png,0,0,0,0,0,1
ID_30ab73c2a.png,0,0,0,0,0,1
ID_fec9fc5fb.png,0,0,0,0,0,1
ID_bebbe4f74.png,0,0,0,0,0,1
ID_43499aaef.png,0,0,0,0,0,1
ID_10a53afba.png,0,0,0,1,0,0
ID_a2d338953.png,0,0,0,0,0,1
ID_0f317e871.png,0,0,0,0,0,1
ID_0882523cd.png,0,0,0,0,1,0
ID_7b2a3666c.png,0,1,0,0,0,0
ID_2801dc498.png,0,0,0,0,0,1
ID_802bdf1d6.png,0,0,0,0,0,1
ID_6998de687.png,0,0,0,0,1,0
ID_4a972e98f.png,0,0,0,1,0,0
ID_69f94933a.png,0,0,0,0,1,0
ID_c1df33265.png,0,0,0,0,1,0
ID_5accf06d3.png,0,0,0,0,0,1
ID_35da254ba.png,0,0,0,0,1,0
ID_a809d7ecf.png,0,1,0,0,0,0
ID_19360f31d.png,0,0,0,0,0,1
ID_6f96130f7.png,0,0,0,0,1,0
ID_4c27cb905.png,0,0,0,0,0,1
ID_2c1db44af.png,0,0,0,0,0,1
ID_23e0e8745.png,0,0,0,0,0,1
ID_b9ac603f7.png,0,1,0,0,0,0
ID_139861bba.png,0,1,0,0,0,0
ID_73525468f.png,0,0,0,0,1,0
ID_e96ea50b7.png,0,0,0,0,0,1
ID_d9aa8c9ed.png,0,0,0,0,0,1
ID_b09444043.png,0,0,0,0,0,1
ID_7eb4a90eb.png,0,0,0,0,1,0
ID_064ad158f.png,0,0,0,0,0,1
ID_5ec616180.png,0,0,0,0,0,1
ID_ed1eadda0.png,0,0,0,0,0,1
ID_c58a8d13c.png,0,0,0,0,0,1
ID_fa89f7e94.png,0,0,0,0,1,0
ID_d3c15ea81.png,0,0,0,0,1,0
ID_f801a60a3.png,0,0,0,1,0,0
ID_2def1c9c4.png,0,0,0,0,0,1
ID_978cd7b59.png,0,0,0,0,1,0
ID_02c09643d.png,0,0,0,0,0,1
ID_a0a437ebc.png,0,0,0,0,0,1
ID_2c8da46b6.png,0,0,0,0,0,1
ID_7f619d84d.png,0,1,0,0,0,0
ID_fd31b4138.png,0,1,0,0,0,0
ID_f9749c672.png,0,1,0,0,0,0
ID_f519749f7.png,0,1,0,0,0,0
ID_f3d2345d5.png,0,0,0,0,0,1
ID_c934dadf3.png,0,0,0,0,1,0
ID_767ecf3b3.png,0,0,0,0,1,0
ID_178ed838f.png,0,0,0,0,0,1
ID_7b473a1cf.png,0,0,0,1,0,0
ID_2b2d74326.png,0,0,0,0,0,1
ID_21fcc90e3.png,0,0,0,0,0,1
ID_fb5800ac2.png,0,0,0,0,0,1
ID_f0c7b2711.png,0,0,0,0,1,0
ID_f874701f5.png,0,0,0,1,0,0
ID_0dea1143c.png,0,0,0,1,0,0
ID_036d72864.png,0,0,1,0,0,0
ID_36d66cc82.png,0,0,0,0,0,1
ID_e80b4fd39.png,0,1,0,0,0,0
ID_41a8537b4.png,0,0,0,0,0,1
ID_9545031b4.png,0,0,0,0,0,1
ID_b1adba532.png,0,0,0,1,0,0
ID_a7dce06eb.png,0,0,0,1,0,0
ID_b5be0c3fa.png,0,0,0,0,0,1
ID_86cfe9659.png,0,0,0,1,0,0
ID_7de1bca1e.png,0,0,0,1,0,0
ID_b1c167482.png,0,0,0,1,0,0
ID_c3cf13f7c.png,0,0,0,0,0,1
ID_eac1524b5.png,0,0,0,0,1,0
ID_1d75f0cf6.png,0,0,0,1,0,0
ID_e63f1f35f.png,0,0,0,1,0,0
ID_118492060.png,0,0,0,0,1,0
ID_34558cb4c.png,0,0,0,0,1,0
ID_4cac57279.png,0,1,0,0,0,0
ID_9bd38381d.png,0,1,0,0,0,0
ID_e891df9a7.png,0,0,0,0,0,1
ID_b60928e3f.png,0,0,0,0,0,1
ID_793341823.png,0,0,0,0,0,1
ID_7546f856c.png,0,0,0,0,1,0
ID_caafc3f49.png,0,0,0,0,0,1
ID_651a9e1ec.png,0,0,0,0,0,1
ID_925a62a1a.png,0,0,0,0,1,0
ID_8d20a2f19.png,0,0,0,0,0,1
ID_b3695c452.png,0,0,0,0,0,1
ID_27d2be698.png,0,0,0,0,1,0
ID_e01312d24.png,0,1,0,0,0,0
ID_48c5ac276.png,0,0,0,0,0,1
ID_9112a1f2e.png,0,0,0,0,0,1
ID_2c84b7779.png,0,0,0,0,0,1
ID_0fe50ed3f.png,0,1,0,0,0,0
ID_be99cd03c.png,0,1,0,0,0,0
ID_899894941.png,0,0,0,0,0,1
ID_6e5a58ca0.png,0,0,0,0,1,0
ID_b82295c84.png,0,0,0,0,1,0
ID_3e95514b3.png,0,1,0,0,0,0
ID_569a6f7eb.png,0,0,0,0,0,1
ID_4517940a8.png,0,1,0,0,0,0
ID_f3111f9ca.png,0,1,0,0,0,0
ID_0e0bc019d.png,0,0,0,0,1,0
ID_a623fab0f.png,0,0,0,0,1,0
ID_26381c07e.png,0,0,0,0,0,1
ID_e562ed987.png,0,0,0,0,0,1
ID_12f835b63.png,0,0,0,0,0,1
ID_0dd0989f2.png,0,0,0,1,0,0
ID_62183fc31.png,0,0,1,0,0,0
ID_fd006dfbf.png,0,0,0,0,0,1
ID_a7e05bc40.png,0,0,0,1,0,0
ID_135681762.png,0,0,0,1,0,0
ID_956d03fcf.png,0,0,0,0,0,1
ID_02cf840b1.png,0,0,0,0,0,1
ID_671b8a42e.png,0,0,0,0,1,0
ID_a9f005d46.png,0,0,1,0,0,0
ID_c86312dca.png,0,0,0,0,0,1
ID_253e0b042.png,0,0,0,0,1,0
ID_7f199f5bd.png,0,0,1,0,0,0
ID_df8806a22.png,0,0,0,0,0,1
ID_57dc62088.png,0,0,0,0,0,1
ID_1f1838958.png,0,0,0,0,0,1
ID_7b7fee38f.png,0,0,0,0,0,1
ID_4b1e6635b.png,0,0,0,0,0,1
ID_5f9d4f38e.png,0,0,0,0,0,1
ID_18b5a7d03.png,1,0,0,0,0,0
ID_f44bc3b3c.png,0,1,0,0,0,0
ID_d54aea133.png,0,0,0,0,0,1
ID_b267caddf.png,0,0,0,1,0,0
ID_37a5a4f4e.png,0,0,0,0,1,0
ID_05357cf7a.png,0,0,0,0,1,0
ID_77ae57519.png,0,1,0,0,0,0
ID_e6e7291d5.png,0,0,0,0,0,1
ID_502b9b887.png,0,0,0,0,0,1
ID_1df65ccef.png,0,0,0,0,1,0
ID_d395dd5d9.png,0,0,0,0,0,1
ID_d2341d201.png,0,0,0,0,0,1
ID_e4393cae1.png,0,0,0,1,0,0
ID_1914ba1ba.png,0,0,0,1,0,0
ID_6ee2a7a2a.png,0,0,0,0,0,1
ID_6cff6f0d7.png,0,0,0,0,0,1
ID_6ddda512b.png,0,0,0,0,0,1
ID_6e504fc5b.png,0,0,0,0,0,1
ID_a8735c1f9.png,0,1,0,0,0,0
ID_c0b798acd.png,0,0,0,0,0,1
ID_f230608d9.png,0,0,0,1,0,0
ID_baf9d39bf.png,0,0,1,0,0,0
ID_e3904ef84.png,0,0,0,0,0,1
ID_8da178262.png,0,0,0,0,0,1
ID_1b5d49f1f.png,0,0,0,0,1,0
ID_124be3acd.png,0,0,0,1,0,0
ID_c12124f75.png,0,0,0,0,0,1
ID_b89d4d568.png,0,0,0,1,0,0
ID_f6f79a575.png,0,0,0,0,1,0
ID_8054ac429.png,0,0,0,0,0,1
ID_b56174f6c.png,0,0,1,0,0,0
ID_0c2cbd667.png,0,0,0,0,0,1
ID_3b7f82be5.png,0,0,0,0,0,1
ID_c932e27b1.png,0,0,0,1,0,0
ID_abf78856f.png,0,0,0,0,0,1
ID_d4d289dc5.png,0,0,0,0,0,1
ID_3b35e2ea0.png,0,0,1,0,0,0
ID_087d9f35e.png,0,0,0,0,1,0
ID_0c6382774.png,0,0,0,0,0,1
ID_0a3f30540.png,1,0,0,0,0,0
ID_45a830dfb.png,0,1,0,0,0,0
ID_d108c906f.png,0,0,0,0,1,0
ID_5279c8457.png,0,0,0,0,0,1
ID_8eea8fe28.png,0,0,0,0,0,1
ID_1054d5250.png,0,0,0,0,0,1
ID_02afdf28f.png,0,0,0,0,0,1
ID_2052c1a39.png,0,0,0,0,1,0
ID_d371e1443.png,0,0,0,0,0,1
ID_78535fdaf.png,0,0,0,0,1,0
ID_0f53f31e4.png,0,1,0,0,0,0
ID_0ebcc8a24.png,0,0,0,1,0,0
ID_d8f9510a9.png,0,0,0,1,0,0
ID_7d68f7d5c.png,0,1,0,0,0,0
ID_203b10bdf.png,0,0,0,1,0,0
ID_3cc5b3a72.png,0,0,0,0,1,0
ID_39542fa52.png,0,0,0,0,0,1
ID_4819a8bf6.png,0,0,0,0,0,1
ID_1d948b469.png,0,0,0,0,0,1
ID_eb90d8fc9.png,0,0,0,0,0,1
ID_20de51296.png,0,1,0,0,0,0
ID_c4e6dcae4.png,0,0,1,0,0,0
ID_785673a24.png,0,0,0,1,0,0
ID_f16f4422c.png,0,1,0,0,0,0
ID_a27130810.png,0,0,0,1,0,0
ID_c5d5cdb1b.png,0,1,0,0,0,0
ID_e51dbe68e.png,0,0,0,0,0,1
ID_b043f13a9.png,0,0,1,0,0,0
ID_05de74c92.png,0,0,0,0,1,0
ID_e64f63ee3.png,0,1,0,0,0,0
ID_850258bf7.png,0,0,0,0,1,0
ID_ee131bfae.png,0,0,0,0,1,0
ID_97005d412.png,0,0,0,0,0,1
ID_999abccb6.png,0,0,0,0,1,0
ID_3e9e37f49.png,0,0,0,0,0,1
ID_a66ac14af.png,0,0,0,0,0,1
ID_4726d5858.png,0,0,0,0,0,1
ID_5dbbd062e.png,0,0,0,0,0,1
ID_15b5b410d.png,0,0,0,1,0,0
ID_b1babd428.png,0,0,0,0,1,0
ID_f102bc693.png,0,0,0,0,0,1
ID_77b155a96.png,0,0,0,0,1,0
ID_077b84fb3.png,0,0,1,0,0,0
ID_e93788d62.png,0,0,0,0,0,1
ID_fe51b2965.png,0,0,0,0,0,1
ID_53c65675c.png,0,0,0,0,1,0
ID_be88f6d27.png,0,0,0,0,1,0
ID_60ff13046.png,0,0,0,0,0,1
ID_f1684695c.png,0,0,0,0,0,1
ID_b50453dd8.png,0,1,0,0,0,0
ID_5c602cdf4.png,0,0,0,1,0,0
ID_e8a59cd1d.png,0,0,1,0,0,0
ID_22b0c7ce1.png,0,0,0,0,0,1
ID_ada4dadec.png,0,0,0,0,0,1
ID_ce3fe9f6c.png,0,0,0,0,0,1
ID_a6d7fc76e.png,0,0,0,1,0,0
ID_3a7b310ef.png,0,0,0,0,0,1
ID_98813703b.png,0,0,0,0,0,1
ID_3d49aef12.png,0,0,0,0,0,1
ID_d384140c5.png,0,0,0,0,0,1
ID_394703734.png,0,0,0,1,0,0
ID_bb4e0c8cd.png,0,0,0,0,0,1
ID_3ca13ac4c.png,0,0,0,0,1,0
ID_1e5cc08f1.png,0,0,0,0,1,0
ID_0623f48a0.png,0,0,0,0,0,1
ID_1d34732e5.png,0,0,0,0,1,0
ID_f6177635e.png,0,0,0,0,0,1
ID_867a1df66.png,0,0,0,0,0,1
ID_d62ed8963.png,0,0,0,0,0,1
ID_bd736ba7d.png,0,0,0,0,1,0
ID_018a259bc.png,0,0,0,0,0,1
ID_9eb43ecf9.png,0,0,0,0,0,1
ID_e4bed707d.png,0,0,0,0,0,1
ID_581ab429f.png,0,0,0,0,0,1
ID_8384be820.png,0,0,0,0,0,1
ID_95c1db9de.png,0,0,0,0,0,1
ID_245b4fc81.png,0,0,0,0,0,1
ID_c7475f5b2.png,0,0,0,0,0,1
ID_2951c3e25.png,0,0,0,0,0,1
ID_ae0bfeb7d.png,0,0,1,0,0,0
ID_5a50fe5be.png,0,0,0,0,0,1
ID_74be51e95.png,0,0,0,0,0,1
ID_1e5a609e7.png,0,0,0,0,1,0
ID_9a7d20293.png,0,0,0,0,0,1
ID_b83b3c7c8.png,0,0,0,0,0,1
ID_85ef64d08.png,0,0,1,0,0,0
ID_8d6ed423c.png,0,0,0,0,0,1
ID_37ccbaa66.png,0,0,0,0,1,0
ID_9992ed691.png,0,0,0,0,0,1
ID_e818a7586.png,0,0,0,1,0,0
ID_f0a574ce7.png,0,0,0,0,0,1
ID_67d617480.png,0,0,0,0,0,1
ID_e1f49c8ee.png,0,0,0,0,0,1
ID_7bb523047.png,0,0,0,0,1,0
ID_6e5815b86.png,0,0,1,0,0,0
ID_6d57223c8.png,0,0,0,0,1,0
ID_5af8bd8bd.png,0,0,0,0,0,1
ID_ac9de1b91.png,0,0,0,0,0,1
ID_431fa1236.png,0,0,1,0,0,0
ID_e46e6459f.png,0,1,0,0,0,0
ID_d761a25ff.png,0,0,0,0,0,1
ID_0f8426fc2.png,0,0,0,0,0,1
ID_ccccef5e9.png,0,0,0,1,0,0
ID_e9570fd04.png,0,0,0,0,0,1
ID_ff05f10e8.png,0,0,0,1,0,0
ID_5db5b245a.png,0,1,0,0,0,0
ID_82614e43f.png,0,0,0,0,0,1
ID_0f8a4ceea.png,0,0,0,0,1,0
ID_bc09b829a.png,0,1,0,0,0,0
ID_6bb3a7971.png,0,0,0,0,0,1
ID_be2fec585.png,0,0,0,0,0,1
ID_3ac54ec46.png,0,0,0,0,0,1
ID_e3dcbe61f.png,0,0,0,0,0,1
ID_27234352c.png,0,0,0,0,0,1
ID_fbecd3421.png,0,0,0,0,0,1
ID_951b3126f.png,0,0,0,1,0,0
ID_0425dc2d1.png,0,0,0,0,0,1
ID_511d14563.png,0,0,0,0,0,1
ID_6be0f0eaa.png,0,0,0,0,0,1
ID_50f433d20.png,0,0,0,0,1,0
ID_d51b8e801.png,0,0,0,0,0,1
ID_666f6d34a.png,0,0,1,0,0,0
ID_9b1a6f142.png,0,0,0,0,0,1
ID_b4fcef9fa.png,0,1,0,0,0,0
ID_eb10186ba.png,0,0,0,0,0,1
ID_4bd251128.png,0,0,0,0,0,1
ID_70c102ab4.png,0,0,0,0,0,1
ID_618790f10.png,0,0,1,0,0,0
ID_0a9c83825.png,0,0,0,0,0,1
ID_0d8cd5424.png,0,0,0,0,0,1
ID_10e6065e8.png,0,0,0,0,0,1
ID_af8b2f4e1.png,0,0,0,1,0,0
ID_3d9e2d544.png,0,0,0,0,0,1
ID_fa390f8ed.png,0,0,1,0,0,0
ID_06d1a713c.png,0,0,1,0,0,0
ID_60deacba3.png,0,0,1,0,0,0
ID_f99883944.png,0,0,0,0,0,1
ID_80bfc7a68.png,0,0,0,1,0,0
ID_d1306aab3.png,0,0,0,0,1,0
ID_d3b313c4a.png,0,0,0,0,0,1
ID_877ddc336.png,0,0,0,0,0,1
ID_6743c143a.png,0,0,0,0,1,0
ID_131e0efa6.png,0,0,0,0,1,0
ID_13f1ec26b.png,0,0,0,0,1,0
ID_c674e3089.png,0,0,0,0,0,1
ID_4da6e1d62.png,0,0,0,0,0,1
ID_2795a621f.png,0,0,0,0,0,1
ID_53238e18d.png,0,0,0,0,0,1
ID_d9c0c6a88.png,0,0,0,0,0,1
ID_eadf4eaaf.png,0,1,0,0,0,0
ID_6236d9b7a.png,0,1,0,0,0,0
ID_86604d7ab.png,0,0,0,0,0,1
ID_519de9fd5.png,0,0,1,0,0,0
